corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,0,prbs,sta,ok,3.44,16.24,True,266.0,3.759,1.0,266.0,3.759,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,0,prbs,ro_gen,ok,3.44,16.24,True,260.2,3.843,1.0,260.2,3.843,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,0,prbs,ro_mat,ok,3.44,16.24,True,267.8,3.734,1.0,267.8,3.734,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,1,worst,sta,ok,3.49,16.17,True,261.1,3.83,1.0,261.1,3.83,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,1,worst,ro_gen,ok,3.49,16.17,True,255.6,3.912,1.0,255.6,3.912,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,1,worst,ro_mat,ok,3.49,16.17,True,263.2,3.799,1.0,263.2,3.799,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,2,alt,sta,ok,0.79,18.86,True,877.2,1.14,1.0,877.2,1.14,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,2,alt,ro_gen,ok,0.79,18.86,True,912.2,1.096,1.0,912.2,1.096,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,2,alt,ro_mat,ok,0.79,18.86,True,939.1,1.065,1.0,939.1,1.065,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,3,hold,sta,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,0,prbs,sta,ok,5.88,13.79,True,161.0,6.211,1.0,161.0,6.211,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,0,prbs,ro_gen,ok,5.88,13.79,True,159.9,6.254,1.0,159.9,6.254,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,0,prbs,ro_mat,ok,5.88,13.79,True,164.6,6.075,1.0,164.6,6.075,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,1,worst,sta,ok,5.9399999999999995,13.72,True,159.2,6.281,1.0,159.2,6.281,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,1,worst,ro_gen,ok,5.9399999999999995,13.72,True,158.1,6.325,1.0,158.1,6.325,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,1,worst,ro_mat,ok,5.9399999999999995,13.72,True,162.8,6.143,1.0,162.8,6.143,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,2,alt,sta,ok,0.79,18.86,True,877.2,1.14,1.0,877.2,1.14,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,2,alt,ro_gen,ok,0.79,18.86,True,912.2,1.096,1.0,912.2,1.096,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,2,alt,ro_mat,ok,0.79,18.86,True,939.1,1.065,1.0,939.1,1.065,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,3,hold,sta,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,0,prbs,sta,ok,8.319999999999999,11.35,True,115.6,8.651,1.0,115.6,8.651,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,0,prbs,ro_gen,ok,8.319999999999999,11.35,True,115.6,8.651,1.0,115.6,8.651,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
